image,label,label_name
DataSet/images/4264_image.jpeg,1,1
DataSet/images/2856_image.jpeg,7,7
DataSet/images/7508_image.jpeg,4,4
DataSet/images/1809_image.jpeg,0,0
DataSet/images/1340_image.jpeg,9,9
DataSet/images/9046_image.jpeg,2,2
DataSet/images/678_image.jpeg,12,plus
DataSet/images/6335_image.jpeg,10,equal
DataSet/images/1439_image.jpeg,9,9
DataSet/images/2010_image.jpeg,0,0
DataSet/images/1461_image.jpeg,9,9
DataSet/images/1497_image.jpeg,9,9
DataSet/images/1481_image.jpeg,9,9
DataSet/images/7143_image.jpeg,11,minus
DataSet/images/899_image.jpeg,9,9
DataSet/images/4257_image.jpeg,1,1
DataSet/images/877_image.jpeg,9,9
DataSet/images/5956_image.jpeg,10,equal
DataSet/images/7913_image.jpeg,4,4
DataSet/images/774_image.jpeg,12,plus
DataSet/images/6856_image.jpeg,11,minus
DataSet/images/10238_image.jpeg,5,5
DataSet/images/9033_image.jpeg,2,2
DataSet/images/6516_image.jpeg,10,equal
DataSet/images/7126_image.jpeg,11,minus
DataSet/images/4041_image.jpeg,6,6
DataSet/images/4452_image.jpeg,1,1
DataSet/images/828_image.jpeg,9,9
DataSet/images/2025_image.jpeg,0,0
DataSet/images/2875_image.jpeg,7,7
DataSet/images/7892_image.jpeg,4,4
DataSet/images/10627_image.jpeg,12,plus
DataSet/images/8640_image.jpeg,3,3
DataSet/images/8720_image.jpeg,3,3
DataSet/images/5252_image.jpeg,8,8
DataSet/images/2593_image.jpeg,7,7
DataSet/images/7874_image.jpeg,4,4
DataSet/images/10269_image.jpeg,5,5
DataSet/images/377_image.jpeg,12,plus
DataSet/images/786_image.jpeg,12,plus
DataSet/images/9718_image.jpeg,2,2
DataSet/images/6181_image.jpeg,10,equal
DataSet/images/1564_image.jpeg,9,9
DataSet/images/2242_image.jpeg,0,0
DataSet/images/7588_image.jpeg,4,4
DataSet/images/10281_image.jpeg,5,5
DataSet/images/4949_image.jpeg,8,8
DataSet/images/9614_image.jpeg,2,2
DataSet/images/932_image.jpeg,9,9
DataSet/images/2516_image.jpeg,7,7
DataSet/images/7708_image.jpeg,4,4
DataSet/images/9510_image.jpeg,2,2
DataSet/images/6777_image.jpeg,11,minus
DataSet/images/10842_image.jpeg,6,6
DataSet/images/7186_image.jpeg,11,minus
DataSet/images/3526_image.jpeg,6,6
DataSet/images/10756_image.jpeg,7,7
DataSet/images/98_image.jpeg,12,plus
DataSet/images/3265_image.jpeg,6,6
DataSet/images/7168_image.jpeg,11,minus
DataSet/images/10540_image.jpeg,5,5
DataSet/images/10424_image.jpeg,5,5
DataSet/images/9841_image.jpeg,5,5
DataSet/images/2596_image.jpeg,7,7
DataSet/images/9651_image.jpeg,2,2
DataSet/images/7632_image.jpeg,4,4
DataSet/images/3614_image.jpeg,6,6
DataSet/images/7411_image.jpeg,4,4
DataSet/images/4437_image.jpeg,1,1
DataSet/images/3342_image.jpeg,6,6
DataSet/images/42_image.jpeg,12,plus
DataSet/images/1277_image.jpeg,9,9
DataSet/images/7475_image.jpeg,4,4
DataSet/images/465_image.jpeg,12,plus
DataSet/images/2312_image.jpeg,0,0
DataSet/images/6499_image.jpeg,10,equal
DataSet/images/5652_image.jpeg,8,8
DataSet/images/1661_image.jpeg,0,0
DataSet/images/4222_image.jpeg,1,1
DataSet/images/4248_image.jpeg,1,1
DataSet/images/7705_image.jpeg,4,4
DataSet/images/10478_image.jpeg,5,5
DataSet/images/6887_image.jpeg,11,minus
DataSet/images/5972_image.jpeg,10,equal
DataSet/images/3291_image.jpeg,6,6
DataSet/images/5962_image.jpeg,10,equal
DataSet/images/7377_image.jpeg,4,4
DataSet/images/8534_image.jpeg,3,3
DataSet/images/9358_image.jpeg,2,2
DataSet/images/2821_image.jpeg,7,7
DataSet/images/7983_image.jpeg,4,4
DataSet/images/4665_image.jpeg,1,1
DataSet/images/11123_image.jpeg,3,3
DataSet/images/6286_image.jpeg,10,equal
DataSet/images/9157_image.jpeg,2,2
DataSet/images/2102_image.jpeg,0,0
DataSet/images/9987_image.jpeg,5,5
DataSet/images/8331_image.jpeg,3,3
DataSet/images/559_image.jpeg,12,plus
DataSet/images/10626_image.jpeg,12,plus
DataSet/images/1399_image.jpeg,9,9
DataSet/images/252_image.jpeg,12,plus
DataSet/images/5268_image.jpeg,8,8
DataSet/images/10288_image.jpeg,5,5
DataSet/images/9673_image.jpeg,2,2
DataSet/images/9607_image.jpeg,2,2
DataSet/images/2782_image.jpeg,7,7
DataSet/images/5130_image.jpeg,8,8
DataSet/images/1707_image.jpeg,0,0
DataSet/images/37_image.jpeg,12,plus
DataSet/images/4212_image.jpeg,1,1
DataSet/images/1539_image.jpeg,9,9
DataSet/images/8654_image.jpeg,3,3
DataSet/images/6212_image.jpeg,10,equal
DataSet/images/2690_image.jpeg,7,7
DataSet/images/4725_image.jpeg,1,1
DataSet/images/6814_image.jpeg,11,minus
DataSet/images/4731_image.jpeg,1,1
DataSet/images/1535_image.jpeg,9,9
DataSet/images/1863_image.jpeg,0,0
DataSet/images/10495_image.jpeg,5,5
DataSet/images/3969_image.jpeg,6,6
DataSet/images/8876_image.jpeg,3,3
DataSet/images/9441_image.jpeg,2,2
DataSet/images/4227_image.jpeg,1,1
DataSet/images/1196_image.jpeg,9,9
DataSet/images/946_image.jpeg,9,9
DataSet/images/1754_image.jpeg,0,0
DataSet/images/9235_image.jpeg,2,2
DataSet/images/1285_image.jpeg,9,9
DataSet/images/9114_image.jpeg,2,2
DataSet/images/1074_image.jpeg,9,9
DataSet/images/8887_image.jpeg,3,3
DataSet/images/4402_image.jpeg,1,1
DataSet/images/8197_image.jpeg,3,3
DataSet/images/8168_image.jpeg,3,3
DataSet/images/293_image.jpeg,12,plus
DataSet/images/9453_image.jpeg,2,2
DataSet/images/5670_image.jpeg,8,8
DataSet/images/1035_image.jpeg,9,9
DataSet/images/5657_image.jpeg,8,8
DataSet/images/2193_image.jpeg,0,0
DataSet/images/3985_image.jpeg,6,6
DataSet/images/3326_image.jpeg,6,6
DataSet/images/1541_image.jpeg,9,9
DataSet/images/3520_image.jpeg,6,6
DataSet/images/830_image.jpeg,9,9
DataSet/images/5742_image.jpeg,10,equal
DataSet/images/5658_image.jpeg,8,8
DataSet/images/3387_image.jpeg,6,6
DataSet/images/355_image.jpeg,12,plus
DataSet/images/506_image.jpeg,12,plus
DataSet/images/4637_image.jpeg,1,1
DataSet/images/6405_image.jpeg,10,equal
DataSet/images/3567_image.jpeg,6,6
DataSet/images/3398_image.jpeg,6,6
DataSet/images/3349_image.jpeg,6,6
DataSet/images/7811_image.jpeg,4,4
DataSet/images/3453_image.jpeg,6,6
DataSet/images/5465_image.jpeg,8,8
DataSet/images/8450_image.jpeg,3,3
DataSet/images/7412_image.jpeg,4,4
DataSet/images/1650_image.jpeg,0,0
DataSet/images/8662_image.jpeg,3,3
DataSet/images/9135_image.jpeg,2,2
DataSet/images/6297_image.jpeg,10,equal
DataSet/images/5970_image.jpeg,10,equal
DataSet/images/3307_image.jpeg,6,6
DataSet/images/4926_image.jpeg,8,8
DataSet/images/8582_image.jpeg,3,3
DataSet/images/4467_image.jpeg,1,1
DataSet/images/1018_image.jpeg,9,9
DataSet/images/10299_image.jpeg,5,5
DataSet/images/1193_image.jpeg,9,9
DataSet/images/9387_image.jpeg,2,2
DataSet/images/732_image.jpeg,12,plus
DataSet/images/10677_image.jpeg,9,9
DataSet/images/1838_image.jpeg,0,0
DataSet/images/5908_image.jpeg,10,equal
DataSet/images/852_image.jpeg,9,9
DataSet/images/8766_image.jpeg,3,3
DataSet/images/5393_image.jpeg,8,8
DataSet/images/1735_image.jpeg,0,0
DataSet/images/4945_image.jpeg,8,8
DataSet/images/6781_image.jpeg,11,minus
DataSet/images/8862_image.jpeg,3,3
DataSet/images/1715_image.jpeg,0,0
DataSet/images/5958_image.jpeg,10,equal
DataSet/images/8267_image.jpeg,3,3
DataSet/images/323_image.jpeg,12,plus
DataSet/images/10989_image.jpeg,10,equal
DataSet/images/4042_image.jpeg,6,6
DataSet/images/11142_image.jpeg,3,3
DataSet/images/4646_image.jpeg,1,1
DataSet/images/9978_image.jpeg,5,5
DataSet/images/249_image.jpeg,12,plus
DataSet/images/5085_image.jpeg,8,8
DataSet/images/8800_image.jpeg,3,3
DataSet/images/8275_image.jpeg,3,3
DataSet/images/51_image.jpeg,12,plus
DataSet/images/8002_image.jpeg,4,4
DataSet/images/417_image.jpeg,12,plus
DataSet/images/5192_image.jpeg,8,8
DataSet/images/7881_image.jpeg,4,4
DataSet/images/8248_image.jpeg,3,3
DataSet/images/5863_image.jpeg,10,equal
DataSet/images/8405_image.jpeg,3,3
DataSet/images/4249_image.jpeg,1,1
DataSet/images/3527_image.jpeg,6,6
DataSet/images/9824_image.jpeg,5,5
DataSet/images/149_image.jpeg,12,plus
DataSet/images/3683_image.jpeg,6,6
DataSet/images/8204_image.jpeg,3,3
DataSet/images/3062_image.jpeg,7,7
DataSet/images/3494_image.jpeg,6,6
DataSet/images/8558_image.jpeg,3,3
DataSet/images/453_image.jpeg,12,plus
DataSet/images/6152_image.jpeg,10,equal
DataSet/images/428_image.jpeg,12,plus
DataSet/images/1970_image.jpeg,0,0
DataSet/images/5137_image.jpeg,8,8
DataSet/images/7957_image.jpeg,4,4
DataSet/images/10837_image.jpeg,6,6
DataSet/images/7759_image.jpeg,4,4
DataSet/images/9196_image.jpeg,2,2
DataSet/images/8162_image.jpeg,3,3
DataSet/images/8383_image.jpeg,3,3
DataSet/images/2235_image.jpeg,0,0
DataSet/images/183_image.jpeg,12,plus
DataSet/images/5227_image.jpeg,8,8
DataSet/images/9150_image.jpeg,2,2
DataSet/images/6057_image.jpeg,10,equal
DataSet/images/7447_image.jpeg,4,4
DataSet/images/7571_image.jpeg,4,4
DataSet/images/5895_image.jpeg,10,equal
DataSet/images/6583_image.jpeg,11,minus
DataSet/images/6016_image.jpeg,10,equal
DataSet/images/10775_image.jpeg,7,7
DataSet/images/8981_image.jpeg,2,2
DataSet/images/9038_image.jpeg,2,2
DataSet/images/2394_image.jpeg,0,0
DataSet/images/8468_image.jpeg,3,3
DataSet/images/7121_image.jpeg,11,minus
DataSet/images/6750_image.jpeg,11,minus
DataSet/images/6844_image.jpeg,11,minus
DataSet/images/1611_image.jpeg,9,9
DataSet/images/6054_image.jpeg,10,equal
DataSet/images/8476_image.jpeg,3,3
DataSet/images/8474_image.jpeg,3,3
DataSet/images/1317_image.jpeg,9,9
DataSet/images/10920_image.jpeg,8,8
DataSet/images/3771_image.jpeg,6,6
DataSet/images/4308_image.jpeg,1,1
DataSet/images/9513_image.jpeg,2,2
DataSet/images/11118_image.jpeg,3,3
DataSet/images/9419_image.jpeg,2,2
DataSet/images/5476_image.jpeg,8,8
DataSet/images/7439_image.jpeg,4,4
DataSet/images/11227_image.jpeg,5,5
DataSet/images/567_image.jpeg,12,plus
DataSet/images/10914_image.jpeg,8,8
DataSet/images/3353_image.jpeg,6,6
DataSet/images/5814_image.jpeg,10,equal
DataSet/images/1477_image.jpeg,9,9
DataSet/images/3551_image.jpeg,6,6
DataSet/images/9025_image.jpeg,2,2
DataSet/images/6442_image.jpeg,10,equal
DataSet/images/4203_image.jpeg,1,1
DataSet/images/3213_image.jpeg,7,7
DataSet/images/1_image.jpeg,12,plus
DataSet/images/442_image.jpeg,12,plus
DataSet/images/9407_image.jpeg,2,2
DataSet/images/10354_image.jpeg,5,5
DataSet/images/5872_image.jpeg,10,equal
DataSet/images/2604_image.jpeg,7,7
DataSet/images/10191_image.jpeg,5,5
DataSet/images/9879_image.jpeg,5,5
DataSet/images/5641_image.jpeg,8,8
DataSet/images/3412_image.jpeg,6,6
DataSet/images/2389_image.jpeg,0,0
DataSet/images/7922_image.jpeg,4,4
DataSet/images/10019_image.jpeg,5,5
DataSet/images/8029_image.jpeg,4,4
DataSet/images/867_image.jpeg,9,9
DataSet/images/4659_image.jpeg,1,1
DataSet/images/11217_image.jpeg,5,5
DataSet/images/2180_image.jpeg,0,0
DataSet/images/1672_image.jpeg,0,0
DataSet/images/6663_image.jpeg,11,minus
DataSet/images/6008_image.jpeg,10,equal
DataSet/images/7592_image.jpeg,4,4
DataSet/images/6198_image.jpeg,10,equal
DataSet/images/7845_image.jpeg,4,4
DataSet/images/7044_image.jpeg,11,minus
DataSet/images/885_image.jpeg,9,9
DataSet/images/10139_image.jpeg,5,5
DataSet/images/1568_image.jpeg,9,9
DataSet/images/3576_image.jpeg,6,6
DataSet/images/1325_image.jpeg,9,9
DataSet/images/672_image.jpeg,12,plus
DataSet/images/8744_image.jpeg,3,3
DataSet/images/7217_image.jpeg,11,minus
DataSet/images/10408_image.jpeg,5,5
DataSet/images/2840_image.jpeg,7,7
DataSet/images/8019_image.jpeg,4,4
DataSet/images/6065_image.jpeg,10,equal
DataSet/images/9847_image.jpeg,5,5
DataSet/images/2686_image.jpeg,7,7
DataSet/images/6404_image.jpeg,10,equal
DataSet/images/8340_image.jpeg,3,3
DataSet/images/1385_image.jpeg,9,9
DataSet/images/9650_image.jpeg,2,2
DataSet/images/8977_image.jpeg,2,2
DataSet/images/6228_image.jpeg,10,equal
DataSet/images/7209_image.jpeg,11,minus
DataSet/images/1262_image.jpeg,9,9
DataSet/images/55_image.jpeg,12,plus
DataSet/images/6450_image.jpeg,10,equal
DataSet/images/2006_image.jpeg,0,0
DataSet/images/7884_image.jpeg,4,4
DataSet/images/7740_image.jpeg,4,4
DataSet/images/9061_image.jpeg,2,2
DataSet/images/9392_image.jpeg,2,2
DataSet/images/10161_image.jpeg,5,5
DataSet/images/4407_image.jpeg,1,1
DataSet/images/2299_image.jpeg,0,0
DataSet/images/6501_image.jpeg,10,equal
DataSet/images/1804_image.jpeg,0,0
DataSet/images/340_image.jpeg,12,plus
DataSet/images/3443_image.jpeg,6,6
DataSet/images/7270_image.jpeg,11,minus
DataSet/images/6956_image.jpeg,11,minus
DataSet/images/10368_image.jpeg,5,5
DataSet/images/8413_image.jpeg,3,3
DataSet/images/292_image.jpeg,12,plus
DataSet/images/9428_image.jpeg,2,2
DataSet/images/7293_image.jpeg,11,minus
DataSet/images/6749_image.jpeg,11,minus
DataSet/images/7461_image.jpeg,4,4
DataSet/images/2814_image.jpeg,7,7
DataSet/images/2984_image.jpeg,7,7
DataSet/images/9566_image.jpeg,2,2
DataSet/images/11159_image.jpeg,2,2
DataSet/images/6813_image.jpeg,11,minus
DataSet/images/3405_image.jpeg,6,6
DataSet/images/7610_image.jpeg,4,4
DataSet/images/1790_image.jpeg,0,0
DataSet/images/6218_image.jpeg,10,equal
DataSet/images/9659_image.jpeg,2,2
DataSet/images/3557_image.jpeg,6,6
DataSet/images/1009_image.jpeg,9,9
DataSet/images/6472_image.jpeg,10,equal
DataSet/images/11107_image.jpeg,3,3
DataSet/images/4930_image.jpeg,8,8
DataSet/images/1476_image.jpeg,9,9
DataSet/images/4136_image.jpeg,1,1
DataSet/images/8107_image.jpeg,4,4
DataSet/images/8205_image.jpeg,3,3
DataSet/images/2935_image.jpeg,7,7
DataSet/images/2064_image.jpeg,0,0
DataSet/images/1849_image.jpeg,0,0
DataSet/images/4424_image.jpeg,1,1
DataSet/images/7298_image.jpeg,11,minus
DataSet/images/8113_image.jpeg,4,4
DataSet/images/2704_image.jpeg,7,7
DataSet/images/9941_image.jpeg,5,5
DataSet/images/3346_image.jpeg,6,6
DataSet/images/5629_image.jpeg,8,8
DataSet/images/4508_image.jpeg,1,1
DataSet/images/3883_image.jpeg,6,6
DataSet/images/8314_image.jpeg,3,3
DataSet/images/729_image.jpeg,12,plus
DataSet/images/6269_image.jpeg,10,equal
DataSet/images/4710_image.jpeg,1,1
DataSet/images/1269_image.jpeg,9,9
DataSet/images/6513_image.jpeg,10,equal
DataSet/images/1692_image.jpeg,0,0
DataSet/images/668_image.jpeg,12,plus
DataSet/images/8919_image.jpeg,3,3
DataSet/images/2906_image.jpeg,7,7
DataSet/images/4616_image.jpeg,1,1
DataSet/images/2156_image.jpeg,0,0
DataSet/images/3903_image.jpeg,6,6
DataSet/images/5807_image.jpeg,10,equal
DataSet/images/10647_image.jpeg,9,9
DataSet/images/9452_image.jpeg,2,2
DataSet/images/1888_image.jpeg,0,0
DataSet/images/439_image.jpeg,12,plus
DataSet/images/8895_image.jpeg,3,3
DataSet/images/4263_image.jpeg,1,1
DataSet/images/4079_image.jpeg,1,1
DataSet/images/6857_image.jpeg,11,minus
DataSet/images/3066_image.jpeg,7,7
DataSet/images/5459_image.jpeg,8,8
DataSet/images/10916_image.jpeg,8,8
DataSet/images/2086_image.jpeg,0,0
DataSet/images/624_image.jpeg,12,plus
DataSet/images/9324_image.jpeg,2,2
DataSet/images/2681_image.jpeg,7,7
DataSet/images/6449_image.jpeg,10,equal
DataSet/images/11112_image.jpeg,3,3
DataSet/images/5247_image.jpeg,8,8
DataSet/images/3385_image.jpeg,6,6
DataSet/images/10743_image.jpeg,0,0
DataSet/images/6608_image.jpeg,11,minus
DataSet/images/10770_image.jpeg,7,7
DataSet/images/3039_image.jpeg,7,7
DataSet/images/2842_image.jpeg,7,7
DataSet/images/1966_image.jpeg,0,0
DataSet/images/2018_image.jpeg,0,0
DataSet/images/10433_image.jpeg,5,5
DataSet/images/3414_image.jpeg,6,6
DataSet/images/3128_image.jpeg,7,7
DataSet/images/7032_image.jpeg,11,minus
DataSet/images/2124_image.jpeg,0,0
DataSet/images/1602_image.jpeg,9,9
DataSet/images/8637_image.jpeg,3,3
DataSet/images/3462_image.jpeg,6,6
DataSet/images/3540_image.jpeg,6,6
DataSet/images/5328_image.jpeg,8,8
DataSet/images/6050_image.jpeg,10,equal
DataSet/images/4399_image.jpeg,1,1
DataSet/images/3271_image.jpeg,6,6
DataSet/images/6646_image.jpeg,11,minus
DataSet/images/5488_image.jpeg,8,8
DataSet/images/2622_image.jpeg,7,7
DataSet/images/8406_image.jpeg,3,3
DataSet/images/7212_image.jpeg,11,minus
DataSet/images/5072_image.jpeg,8,8
DataSet/images/9423_image.jpeg,2,2
DataSet/images/6823_image.jpeg,11,minus
DataSet/images/10383_image.jpeg,5,5
DataSet/images/8809_image.jpeg,3,3
DataSet/images/10520_image.jpeg,5,5
DataSet/images/1585_image.jpeg,9,9
DataSet/images/2850_image.jpeg,7,7
DataSet/images/991_image.jpeg,9,9
DataSet/images/6290_image.jpeg,10,equal
DataSet/images/10877_image.jpeg,1,1
DataSet/images/5467_image.jpeg,8,8
DataSet/images/5156_image.jpeg,8,8
DataSet/images/1172_image.jpeg,9,9
DataSet/images/3474_image.jpeg,6,6
DataSet/images/1148_image.jpeg,9,9
DataSet/images/7666_image.jpeg,4,4
DataSet/images/4161_image.jpeg,1,1
DataSet/images/8300_image.jpeg,3,3
DataSet/images/43_image.jpeg,12,plus
DataSet/images/9749_image.jpeg,2,2
DataSet/images/1908_image.jpeg,0,0
DataSet/images/3566_image.jpeg,6,6
DataSet/images/4863_image.jpeg,1,1
DataSet/images/1899_image.jpeg,0,0
DataSet/images/6553_image.jpeg,11,minus
DataSet/images/10376_image.jpeg,5,5
DataSet/images/4706_image.jpeg,1,1
DataSet/images/7299_image.jpeg,11,minus
DataSet/images/2881_image.jpeg,7,7
DataSet/images/3961_image.jpeg,6,6
DataSet/images/9514_image.jpeg,2,2
DataSet/images/5973_image.jpeg,10,equal
DataSet/images/8717_image.jpeg,3,3
DataSet/images/6732_image.jpeg,11,minus
DataSet/images/7569_image.jpeg,4,4
DataSet/images/1344_image.jpeg,9,9
DataSet/images/7858_image.jpeg,4,4
DataSet/images/6170_image.jpeg,10,equal
DataSet/images/6934_image.jpeg,11,minus
DataSet/images/7559_image.jpeg,4,4
DataSet/images/6546_image.jpeg,11,minus
DataSet/images/4173_image.jpeg,1,1
DataSet/images/4338_image.jpeg,1,1
DataSet/images/9896_image.jpeg,5,5
DataSet/images/4995_image.jpeg,8,8
DataSet/images/562_image.jpeg,12,plus
DataSet/images/3293_image.jpeg,6,6
DataSet/images/10104_image.jpeg,5,5
DataSet/images/1071_image.jpeg,9,9
DataSet/images/9906_image.jpeg,5,5
DataSet/images/5477_image.jpeg,8,8
DataSet/images/1107_image.jpeg,9,9
DataSet/images/5803_image.jpeg,10,equal
DataSet/images/5048_image.jpeg,8,8
DataSet/images/5571_image.jpeg,8,8
DataSet/images/10295_image.jpeg,5,5
DataSet/images/1862_image.jpeg,0,0
DataSet/images/10891_image.jpeg,1,1
DataSet/images/9647_image.jpeg,2,2
DataSet/images/9121_image.jpeg,2,2
DataSet/images/5002_image.jpeg,8,8
DataSet/images/7345_image.jpeg,4,4
DataSet/images/5128_image.jpeg,8,8
DataSet/images/581_image.jpeg,12,plus
DataSet/images/6127_image.jpeg,10,equal
DataSet/images/10996_image.jpeg,11,minus
DataSet/images/5744_image.jpeg,10,equal
DataSet/images/3098_image.jpeg,7,7
DataSet/images/8808_image.jpeg,3,3
DataSet/images/8292_image.jpeg,3,3
DataSet/images/3811_image.jpeg,6,6
DataSet/images/2822_image.jpeg,7,7
DataSet/images/1352_image.jpeg,9,9
DataSet/images/9843_image.jpeg,5,5
DataSet/images/9477_image.jpeg,2,2
DataSet/images/6081_image.jpeg,10,equal
DataSet/images/5269_image.jpeg,8,8
DataSet/images/7106_image.jpeg,11,minus
DataSet/images/9959_image.jpeg,5,5
DataSet/images/1551_image.jpeg,9,9
DataSet/images/5123_image.jpeg,8,8
DataSet/images/9785_image.jpeg,5,5
DataSet/images/1930_image.jpeg,0,0
DataSet/images/10709_image.jpeg,0,0
DataSet/images/4702_image.jpeg,1,1
DataSet/images/8045_image.jpeg,4,4
DataSet/images/5185_image.jpeg,8,8
DataSet/images/3918_image.jpeg,6,6
DataSet/images/11105_image.jpeg,3,3
DataSet/images/11165_image.jpeg,2,2
DataSet/images/2519_image.jpeg,7,7
DataSet/images/6515_image.jpeg,10,equal
DataSet/images/8863_image.jpeg,3,3
DataSet/images/326_image.jpeg,12,plus
DataSet/images/11242_image.jpeg,5,5
DataSet/images/1488_image.jpeg,9,9
DataSet/images/5396_image.jpeg,8,8
DataSet/images/5550_image.jpeg,8,8
DataSet/images/3924_image.jpeg,6,6
DataSet/images/7919_image.jpeg,4,4
DataSet/images/2652_image.jpeg,7,7
DataSet/images/8666_image.jpeg,3,3
DataSet/images/10173_image.jpeg,5,5
DataSet/images/272_image.jpeg,12,plus
DataSet/images/5588_image.jpeg,8,8
DataSet/images/5586_image.jpeg,8,8
DataSet/images/3597_image.jpeg,6,6
DataSet/images/4642_image.jpeg,1,1
DataSet/images/8545_image.jpeg,3,3
DataSet/images/8481_image.jpeg,3,3
DataSet/images/9770_image.jpeg,2,2
DataSet/images/778_image.jpeg,12,plus
DataSet/images/9901_image.jpeg,5,5
DataSet/images/2509_image.jpeg,7,7
DataSet/images/2032_image.jpeg,0,0
DataSet/images/10537_image.jpeg,5,5
DataSet/images/2210_image.jpeg,0,0
DataSet/images/213_image.jpeg,12,plus
DataSet/images/1106_image.jpeg,9,9
DataSet/images/6215_image.jpeg,10,equal
DataSet/images/8523_image.jpeg,3,3
DataSet/images/4434_image.jpeg,1,1
DataSet/images/2412_image.jpeg,0,0
DataSet/images/7164_image.jpeg,11,minus
DataSet/images/4939_image.jpeg,8,8
DataSet/images/8945_image.jpeg,3,3
DataSet/images/823_image.jpeg,9,9
DataSet/images/9709_image.jpeg,2,2
DataSet/images/6461_image.jpeg,10,equal
DataSet/images/8537_image.jpeg,3,3
DataSet/images/4392_image.jpeg,1,1
DataSet/images/4761_image.jpeg,1,1
DataSet/images/3868_image.jpeg,6,6
DataSet/images/5471_image.jpeg,8,8
DataSet/images/2375_image.jpeg,0,0
DataSet/images/8961_image.jpeg,3,3
DataSet/images/11133_image.jpeg,3,3
DataSet/images/1584_image.jpeg,9,9
DataSet/images/6562_image.jpeg,11,minus
DataSet/images/4635_image.jpeg,1,1
DataSet/images/2585_image.jpeg,7,7
DataSet/images/349_image.jpeg,12,plus
DataSet/images/1088_image.jpeg,9,9
DataSet/images/3774_image.jpeg,6,6
DataSet/images/9693_image.jpeg,2,2
DataSet/images/4558_image.jpeg,1,1
DataSet/images/9032_image.jpeg,2,2
DataSet/images/5918_image.jpeg,10,equal
DataSet/images/8457_image.jpeg,3,3
DataSet/images/5207_image.jpeg,8,8
DataSet/images/5537_image.jpeg,8,8
DataSet/images/1643_image.jpeg,0,0
DataSet/images/848_image.jpeg,9,9
DataSet/images/2957_image.jpeg,7,7
DataSet/images/7454_image.jpeg,4,4
DataSet/images/386_image.jpeg,12,plus
DataSet/images/8234_image.jpeg,3,3
DataSet/images/6555_image.jpeg,11,minus
DataSet/images/3154_image.jpeg,7,7
DataSet/images/8094_image.jpeg,4,4
DataSet/images/9743_image.jpeg,2,2
DataSet/images/6184_image.jpeg,10,equal
DataSet/images/5213_image.jpeg,8,8
DataSet/images/10483_image.jpeg,5,5
DataSet/images/6824_image.jpeg,11,minus
DataSet/images/7127_image.jpeg,11,minus
DataSet/images/4144_image.jpeg,1,1
DataSet/images/7619_image.jpeg,4,4
DataSet/images/4224_image.jpeg,1,1
DataSet/images/2828_image.jpeg,7,7
DataSet/images/4296_image.jpeg,1,1
DataSet/images/8196_image.jpeg,3,3
DataSet/images/3772_image.jpeg,6,6
DataSet/images/4901_image.jpeg,8,8
DataSet/images/10462_image.jpeg,5,5
DataSet/images/2624_image.jpeg,7,7
DataSet/images/3348_image.jpeg,6,6
DataSet/images/10779_image.jpeg,7,7
DataSet/images/10959_image.jpeg,10,equal
DataSet/images/2305_image.jpeg,0,0
DataSet/images/2281_image.jpeg,0,0
DataSet/images/5917_image.jpeg,10,equal
DataSet/images/4667_image.jpeg,1,1
DataSet/images/10285_image.jpeg,5,5
DataSet/images/3607_image.jpeg,6,6
DataSet/images/317_image.jpeg,12,plus
DataSet/images/8587_image.jpeg,3,3
DataSet/images/9871_image.jpeg,5,5
DataSet/images/5296_image.jpeg,8,8
DataSet/images/10693_image.jpeg,9,9
DataSet/images/4262_image.jpeg,1,1
DataSet/images/9035_image.jpeg,2,2
DataSet/images/9129_image.jpeg,2,2
DataSet/images/10157_image.jpeg,5,5
DataSet/images/8952_image.jpeg,3,3
DataSet/images/6331_image.jpeg,10,equal
DataSet/images/1170_image.jpeg,9,9
DataSet/images/6635_image.jpeg,11,minus
DataSet/images/11229_image.jpeg,5,5
DataSet/images/5883_image.jpeg,10,equal
DataSet/images/6706_image.jpeg,11,minus
DataSet/images/3654_image.jpeg,6,6
DataSet/images/2708_image.jpeg,7,7
DataSet/images/2101_image.jpeg,0,0
DataSet/images/927_image.jpeg,9,9
DataSet/images/5871_image.jpeg,10,equal
DataSet/images/1844_image.jpeg,0,0
DataSet/images/4277_image.jpeg,1,1
DataSet/images/7787_image.jpeg,4,4
DataSet/images/9838_image.jpeg,5,5
DataSet/images/1377_image.jpeg,9,9
DataSet/images/4770_image.jpeg,1,1
DataSet/images/2122_image.jpeg,0,0
DataSet/images/1346_image.jpeg,9,9
DataSet/images/5020_image.jpeg,8,8
DataSet/images/7927_image.jpeg,4,4
DataSet/images/4675_image.jpeg,1,1
DataSet/images/6191_image.jpeg,10,equal
DataSet/images/809_image.jpeg,12,plus
DataSet/images/6694_image.jpeg,11,minus
DataSet/images/9643_image.jpeg,2,2
DataSet/images/8329_image.jpeg,3,3
DataSet/images/10150_image.jpeg,5,5
DataSet/images/16_image.jpeg,12,plus
DataSet/images/8823_image.jpeg,3,3
DataSet/images/4561_image.jpeg,1,1
DataSet/images/2721_image.jpeg,7,7
DataSet/images/8048_image.jpeg,4,4
DataSet/images/1338_image.jpeg,9,9
DataSet/images/8987_image.jpeg,2,2
DataSet/images/8323_image.jpeg,3,3
DataSet/images/7754_image.jpeg,4,4
DataSet/images/529_image.jpeg,12,plus
